Game Level ,Task #,Floor,Room ID,Room,Equipment,HotSpotID,ActiveZone,Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,"Diversity_Factor
(Reference)",Solar Panel Rated Power,Peak Sun Hours,Shading Losses,Soiling Losses,Balance of Equipment Losses,L. brand name,Total flux,Luminous efficacy,CCT,CRI,Voltage (V),Current,Volume (L),Flow Rate (liter per minute),Refrigerant type,Item Capacity,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,C_53,C_54,C_55,C_56,C_57,C_58,C_59,C_60,C_61,C_62,C_63,C_64,C_65,C_66,C_67,C_68,C_69,C_70,C_71,C_72,C_73,C_74,C_75,C_76,C_77,C_78,C_79,C_80,C_81,C_82,C_83,C_84,C_85,C_86,C_87,C_88,C_89,C_90,C_91,C_92,C_93,C_94,C_95,C_96,C_97,C_98,C_99,C_100,Energy per day,No of days ,Annual energy ,Equipment Type,Image URL ,,,,,,,,,,
L1,T09,SF,Z01,Male toilet,Hanging Lights,L1_T09_SF_Z01_H111,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
L1,T09,SF,Z01,Male toilet,Can lights,L1_T09_SF_Z01_H112,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
L1,T09,SF,Z01,Male toilet,hand dryer,L1_T09_SF_Z01_H113,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
L1,T09,SF,Z01,Male toilet,Exhaust fan,L1_T09_SF_Z01_H114,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
L1,T09,SF,Z02 ,Open-plan office,Hanging Lights,L1_T09_SF_Z02 _H115,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
L1,T09,SF,Z02 ,Open-plan office,Laptop charging,L1_T09_SF_Z02 _H116,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
L1,T09,SF,Z02 ,Open-plan office,Printer,L1_T09_SF_Z02 _H117,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
L1,T09,SF,Z04 ,Open-plan office,Hanging Lights,L1_T09_SF_Z04 _H118,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
L1,T09,SF,Z04 ,Open-plan office,Laptop charging,L1_T09_SF_Z04 _H119,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
L1,T09,SF,Z04 ,Open-plan office,Printer,L1_T09_SF_Z04 _H120,FALSE,"Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up, Name Plate, Note Book","Speach Bubble, Notebook","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Pop Up,  Note Book","Backend Code, Note book","Backend Code, Note book","Backend Code, Note book","Pop Up,  Note Book",,,,,,,,,,,
